TestCase,Mean,Median,StdDev,Min,Max,Type
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=0),13.042,12.709,11.29%,11.773,21.841,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=1),13.055,12.745,9.81%,11.824,19.932,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=0),4759.008,4816.898,4.56%,4260.803,5425.893,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=1),4732.063,4765.665,4.44%,4186.315,5172.462,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=0),4873.025,4869.585,3.43%,4288.816,5430.154,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=1),5026.322,5026.698,2.73%,4412.337,5363.017,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=0),4944.548,4954.075,4.01%,4314.881,5278.682,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=1),5059.705,5097.811,2.76%,4454.840,5324.093,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=0),8107.855,8100.001,0.84%,7819.712,8300.269,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=1),8141.455,8129.768,1.25%,7855.353,8830.312,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3440.977,3436.962,0.41%,3421.497,3487.138,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3403.511,3398.854,0.44%,3378.742,3450.600,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3433.290,3429.198,0.53%,3408.742,3518.383,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3432.811,3429.043,0.44%,3408.917,3483.577,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=0),8384.726,8385.269,2.30%,7785.958,8849.618,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=1),8521.740,8534.642,1.82%,7853.839,8918.837,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3395.730,3391.383,0.46%,3373.729,3452.228,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3396.138,3389.787,0.50%,3374.491,3463.468,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3434.120,3431.690,0.72%,3375.295,3495.832,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3433.419,3433.500,0.62%,3378.429,3486.367,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=0),8284.664,8298.651,2.30%,7699.225,8833.118,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=1),8373.680,8359.194,2.95%,7645.262,8883.030,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=0),8591.945,8621.383,2.07%,8008.390,9102.599,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=1),8655.769,8676.343,1.67%,8124.473,8923.527,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=0),8615.839,8626.674,1.43%,7997.634,8913.524,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=1),8562.193,8595.407,1.97%,8022.727,9077.613,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=0),11683.108,11674.479,0.86%,11386.447,12350.215,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=1),11695.884,11688.185,0.77%,11339.626,11901.563,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=0),13.417,12.799,15.73%,11.824,30.228,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=1),13.292,12.889,14.75%,11.556,27.540,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=0),13.533,12.901,18.03%,11.966,32.721,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=1),13.527,12.850,17.95%,11.072,30.015,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=non-USM size=64MB ioq=0),4995.249,5036.484,3.23%,4319.532,5477.146,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=non-USM size=64MB ioq=1),5007.393,4942.081,3.89%,4411.044,5312.518,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=0),12.976,12.581,10.98%,11.623,22.200,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=1),13.055,12.662,15.70%,11.189,28.114,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=0),13.079,12.706,10.97%,11.928,22.797,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=1),12.859,12.567,11.14%,11.734,23.070,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=0),4914.515,4975.711,3.84%,4352.262,5180.001,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=1),4839.210,4865.915,3.96%,4264.627,5381.339,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=0),5108.449,5145.645,2.99%,4274.831,5301.377,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=1),5015.453,5133.603,4.43%,4390.150,5416.783,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=0),4977.438,4982.121,3.88%,4242.104,5941.988,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=1),4884.732,4891.102,3.47%,4314.153,5543.822,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=0),8154.081,8155.362,0.92%,7808.211,8318.249,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=1),8179.242,8180.886,1.00%,7784.448,8364.358,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3440.284,3431.390,0.52%,3414.572,3501.458,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3397.388,3389.773,0.57%,3370.290,3462.311,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3386.670,3379.418,0.53%,3360.898,3442.770,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3428.617,3423.174,0.44%,3408.672,3483.681,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=0),8287.655,8314.186,1.69%,7814.589,8585.662,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=1),8331.909,8352.598,2.18%,7706.532,8749.278,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3391.656,3385.244,0.51%,3368.181,3479.809,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3389.309,3383.282,0.42%,3367.414,3437.559,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3397.678,3392.293,0.41%,3376.366,3446.910,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3401.193,3393.650,0.62%,3381.020,3540.208,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=0),8525.152,8507.270,2.68%,7758.615,8888.606,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=1),8399.695,8370.665,2.90%,7776.326,8931.689,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=0),8572.817,8567.367,2.84%,7955.074,9119.486,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=1),8606.072,8623.059,2.13%,7970.487,8953.823,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=0),8590.885,8618.923,2.02%,7984.193,9021.601,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=1),8644.062,8628.372,1.80%,8137.921,9169.319,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=0),11665.114,11661.979,0.85%,11292.168,11982.821,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=1),11680.871,11670.946,1.04%,11372.880,12411.436,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),47.913,47.477,5.30%,45.968,61.817,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),77.024,76.403,4.45%,74.425,98.874,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),47.331,46.740,6.26%,45.896,74.640,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),76.759,76.417,3.84%,74.508,103.315,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),49.483,49.355,1.41%,48.625,52.421,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),79.464,78.972,3.92%,76.626,100.117,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),111.009,109.621,4.98%,106.874,153.056,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),136.869,136.007,2.66%,132.965,155.650,[CPU],[us]
