TestCase,Mean,Median,StdDev,Min,Max,Type
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=0),15.014,13.580,22.65%,12.298,24.516,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=1),14.909,13.077,24.50%,12.746,25.109,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=0),4811.168,4876.291,4.79%,4297.150,5060.000,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=1),4818.127,4850.192,4.56%,4220.872,5047.336,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=0),4836.797,4898.331,6.34%,4250.344,5389.422,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=1),5005.565,4998.448,5.76%,4471.692,5487.211,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=0),4927.120,5019.413,4.78%,4329.531,5112.454,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=1),4799.757,4927.245,5.72%,4242.012,5198.072,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=0),8185.597,8222.737,1.48%,7849.671,8288.212,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=1),8164.191,8190.364,1.54%,7827.868,8341.038,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3473.274,3470.053,0.83%,3442.388,3551.864,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3397.676,3383.224,0.78%,3369.452,3437.237,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3457.946,3458.339,0.80%,3411.251,3514.227,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3464.692,3455.622,0.91%,3438.202,3554.713,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=0),8374.116,8415.059,2.30%,7838.162,8577.597,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=1),8133.877,8089.674,2.81%,7777.185,8424.558,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3423.771,3408.320,0.92%,3399.912,3489.857,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3425.320,3418.385,0.83%,3393.013,3496.053,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3413.186,3401.065,0.90%,3390.822,3501.046,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3644.754,3459.125,8.07%,3388.542,4181.778,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=0),8198.702,8248.555,3.45%,7712.303,8583.829,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=1),8117.383,8195.556,2.38%,7706.179,8321.647,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=0),8322.578,8260.396,2.56%,7982.188,8659.526,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=1),8561.816,8576.354,2.76%,8018.332,8854.421,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=0),8446.088,8474.520,2.26%,7951.314,8633.980,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=1),8444.720,8545.993,3.03%,7947.406,8724.942,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=0),11560.613,11594.216,1.11%,11219.438,11715.449,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=1),11591.580,11584.968,1.19%,11256.299,11767.928,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=0),18.154,14.191,56.00%,12.518,47.651,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=1),16.732,13.332,54.26%,11.902,43.486,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=0),16.687,13.272,50.10%,12.014,40.124,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=1),17.260,14.062,49.87%,12.416,42.318,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=non-USM size=64MB ioq=0),4746.129,4858.423,5.04%,4291.768,4996.883,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=non-USM size=64MB ioq=1),4795.516,4844.114,3.68%,4385.413,4988.185,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=0),17.047,13.780,51.84%,11.716,42.676,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=1),17.775,14.406,50.30%,11.824,43.261,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=0),34.525,31.537,47.86%,14.385,61.692,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=1),14.966,14.224,23.28%,11.920,24.439,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=0),4747.501,4816.595,4.86%,4303.002,4978.007,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=non-USM size=64MB ioq=1),4775.914,4826.712,4.96%,4246.698,5086.899,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=0),4572.513,4506.880,5.14%,4256.898,4989.733,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Device size=64MB ioq=1),4863.198,4909.173,4.94%,4261.619,5174.900,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=0),4798.901,4836.908,5.13%,4292.365,5203.730,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=Host size=64MB ioq=1),4815.050,4867.935,5.93%,4215.553,5233.043,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=0),8129.786,8128.576,1.29%,7879.319,8318.254,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=non-USM dst=non-USM size=64MB ioq=1),8276.156,8184.353,4.18%,7782.033,9179.649,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3442.597,3440.026,0.34%,3425.400,3464.223,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3420.526,3415.187,0.78%,3378.219,3474.068,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3444.461,3438.966,0.47%,3421.947,3472.140,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3462.412,3460.133,0.78%,3417.555,3518.829,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=0),8311.795,8392.024,3.01%,7659.014,8581.696,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=non-USM size=64MB ioq=1),8271.693,8304.904,2.85%,7668.625,8521.497,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3429.250,3427.422,0.68%,3398.788,3468.210,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3416.353,3411.243,0.90%,3378.678,3496.499,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3411.021,3405.719,0.47%,3386.689,3438.542,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3407.987,3406.766,0.57%,3384.750,3433.993,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=0),8286.581,8328.554,2.46%,7747.806,8500.952,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=non-USM size=64MB ioq=1),8443.310,8470.495,3.64%,7865.062,9015.630,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=0),8447.868,8567.763,2.81%,7908.119,8660.752,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Device size=64MB ioq=1),8543.354,8599.611,2.80%,7946.763,8860.169,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=0),8839.397,8960.926,3.18%,8036.092,9004.772,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=Host size=64MB ioq=1),9001.413,8981.612,0.84%,8900.913,9192.261,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=0),12086.723,11747.645,4.93%,11556.347,13184.908,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=non-USM dst=non-USM size=64MB ioq=1),11609.361,11651.884,1.35%,11213.563,11796.614,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),46.798,43.526,15.12%,42.671,64.391,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),71.926,75.119,6.73%,65.721,76.559,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),43.541,43.276,2.51%,42.871,46.759,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),73.168,75.847,6.09%,65.818,76.626,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),50.563,47.018,15.73%,46.562,72.903,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),77.570,74.391,7.06%,73.625,89.127,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),112.135,111.429,2.12%,110.179,118.822,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),156.679,156.702,0.79%,154.574,159.373,[CPU],[us]
